Id,cuisine
16378,italian
29598,italian
31465,italian
38909,italian
38362,italian
3624,italian
28918,italian
2660,italian
33726,italian
42292,italian
19095,italian
10013,italian
24750,italian
18621,italian
11494,italian
46995,italian
17001,italian
2387,italian
6664,italian
39509,italian
6839,italian
7729,italian
7162,italian
25892,italian
20806,italian
27887,italian
25454,italian
11146,italian
40005,italian
35854,italian
40527,italian
7410,italian
19116,italian
24911,italian
16493,italian
14697,italian
32623,italian
35551,italian
28509,italian
38278,italian
38815,italian
15469,italian
23605,italian
26563,italian
39676,italian
34125,italian
925,italian
19643,italian
44775,italian
29636,italian
18204,italian
46776,italian
30285,italian
18743,italian
40638,italian
6343,italian
1380,italian
25467,italian
7787,italian
47995,italian
39572,italian
4836,italian
33362,italian
30211,italian
23539,italian
48524,italian
37727,italian
21761,italian
11979,italian
25664,italian
15987,italian
47033,italian
37753,italian
15044,italian
47609,italian
4793,italian
7512,italian
24318,italian
15960,italian
266,italian
33900,italian
33820,italian
7652,italian
38787,italian
44410,italian
25415,italian
17873,italian
30953,italian
4568,italian
20983,italian
1714,italian
39471,italian
43419,italian
22585,italian
31287,italian
21918,italian
1809,italian
12243,italian
47265,italian
45060,italian
17163,italian
30141,italian
20473,italian
18495,italian
7731,italian
15386,italian
3147,italian
32797,italian
17837,italian
38091,italian
49267,italian
49394,italian
6200,italian
24574,italian
23083,italian
25460,italian
30947,italian
41027,italian
23209,italian
28680,italian
27044,italian
17380,italian
8820,italian
7539,italian
14952,italian
40311,italian
30221,italian
44877,italian
25128,italian
19396,italian
43511,italian
43644,italian
7526,italian
24350,italian
49519,italian
20084,italian
25641,italian
32303,italian
44121,italian
7304,italian
31133,italian
19301,italian
24225,italian
8696,italian
11380,italian
15357,italian
2960,italian
46894,italian
2089,italian
21984,italian
44778,italian
38818,italian
16648,italian
37080,italian
9289,italian
34963,italian
16355,italian
30751,italian
8445,italian
9316,italian
28140,italian
15722,italian
33442,italian
11367,italian
16320,italian
33970,italian
40636,italian
39258,italian
39430,italian
17928,italian
44390,italian
4605,italian
653,italian
20588,italian
23166,italian
45810,italian
20466,italian
38043,italian
30979,italian
47734,italian
32801,italian
19997,italian
5911,italian
43188,italian
20369,italian
16163,italian
47794,italian
35169,italian
24258,italian
37939,italian
7669,italian
44915,italian
15853,italian
42739,italian
9754,italian
14507,italian
12645,italian
6842,italian
10620,italian
6776,italian
12381,italian
33832,italian
35700,italian
25697,italian
36866,italian
29249,italian
29158,italian
45411,italian
14374,italian
45580,italian
2041,italian
2692,italian
13997,italian
34491,italian
37912,italian
15768,italian
26107,italian
29204,italian
14081,italian
42644,italian
18717,italian
48791,italian
35288,italian
13056,italian
47219,italian
48434,italian
76,italian
30887,italian
5538,italian
6649,italian
3794,italian
11889,italian
27815,italian
17946,italian
25712,italian
37923,italian
8542,italian
15723,italian
18185,italian
32717,italian
18893,italian
4913,italian
21834,italian
37129,italian
38456,italian
38053,italian
3520,italian
1453,italian
10824,italian
3056,italian
44397,italian
13232,italian
17914,italian
20996,italian
13696,italian
8718,italian
8528,italian
43316,italian
5500,italian
41874,italian
32209,italian
36303,italian
42690,italian
4458,italian
23759,italian
7382,italian
38679,italian
32472,italian
5436,italian
17718,italian
9703,italian
28145,italian
24293,italian
48629,italian
18097,italian
38184,italian
44115,italian
23976,italian
13177,italian
31314,italian
3084,italian
17692,italian
33216,italian
41105,italian
44882,italian
46409,italian
44132,italian
30899,italian
13549,italian
7149,italian
19463,italian
21824,italian
3609,italian
37524,italian
1671,italian
10216,italian
38020,italian
31885,italian
30601,italian
6580,italian
33014,italian
38939,italian
31780,italian
38036,italian
27305,italian
25093,italian
41492,italian
49422,italian
47215,italian
43709,italian
25252,italian
14895,italian
28006,italian
35639,italian
28506,italian
83,italian
42096,italian
30166,italian
4646,italian
21096,italian
27831,italian
35132,italian
35032,italian
32818,italian
43291,italian
45011,italian
26134,italian
35534,italian
13243,italian
16212,italian
40245,italian
37224,italian
190,italian
34755,italian
17477,italian
37292,italian
31210,italian
9669,italian
16921,italian
41725,italian
12630,italian
35314,italian
25026,italian
5133,italian
16580,italian
4168,italian
31310,italian
4153,italian
32374,italian
34227,italian
467,italian
1875,italian
2233,italian
20619,italian
16776,italian
39877,italian
5860,italian
31288,italian
6736,italian
45336,italian
47988,italian
25249,italian
26165,italian
28345,italian
21425,italian
40163,italian
3799,italian
46571,italian
32804,italian
1104,italian
24480,italian
37390,italian
17571,italian
21559,italian
34211,italian
28586,italian
43885,italian
38146,italian
31211,italian
45394,italian
38175,italian
29936,italian
5601,italian
45603,italian
39832,italian
46691,italian
48545,italian
20771,italian
30426,italian
4998,italian
24722,italian
12883,italian
28442,italian
36645,italian
44014,italian
11883,italian
2971,italian
55,italian
12134,italian
42982,italian
11982,italian
41717,italian
26074,italian
25991,italian
34370,italian
12058,italian
30784,italian
2045,italian
3162,italian
24215,italian
11877,italian
49433,italian
46878,italian
29217,italian
12846,italian
17469,italian
29553,italian
3037,italian
46637,italian
9254,italian
31034,italian
25614,italian
40821,italian
12237,italian
44808,italian
48241,italian
33568,italian
10887,italian
42620,italian
34626,italian
13930,italian
25119,italian
45575,italian
29214,italian
8284,italian
13229,italian
42780,italian
43021,italian
26654,italian
27761,italian
18081,italian
32940,italian
44763,italian
29342,italian
28245,italian
32456,italian
42483,italian
32655,italian
2543,italian
36638,italian
43655,italian
42775,italian
25789,italian
6420,italian
33218,italian
48934,italian
18786,italian
44454,italian
15569,italian
20599,italian
47935,italian
23121,italian
43647,italian
3360,italian
5417,italian
11105,italian
19374,italian
38254,italian
32442,italian
26347,italian
23138,italian
13369,italian
3449,italian
36774,italian
34665,italian
1369,italian
27403,italian
4879,italian
42753,italian
19939,italian
16809,italian
42886,italian
8447,italian
37142,italian
48183,italian
13451,italian
22300,italian
5618,italian
16476,italian
47136,italian
8792,italian
23322,italian
33794,italian
49481,italian
5275,italian
31937,italian
41572,italian
19240,italian
16026,italian
26907,italian
21000,italian
43735,italian
40171,italian
33897,italian
26579,italian
9354,italian
31221,italian
47256,italian
602,italian
13620,italian
38559,italian
42878,italian
13421,italian
35279,italian
39998,italian
20901,italian
666,italian
31612,italian
19004,italian
49602,italian
6057,italian
1899,italian
15540,italian
29594,italian
24450,italian
41211,italian
8709,italian
10130,italian
49170,italian
19985,italian
22400,italian
12973,italian
39294,italian
33963,italian
26311,italian
37450,italian
7597,italian
26606,italian
47456,italian
9637,italian
26910,italian
29015,italian
19816,italian
4601,italian
26001,italian
8647,italian
20535,italian
28851,italian
41107,italian
6475,italian
40185,italian
14967,italian
46818,italian
37963,italian
29338,italian
17088,italian
5119,italian
9395,italian
10554,italian
18493,italian
3119,italian
14980,italian
28133,italian
22230,italian
7767,italian
3484,italian
3636,italian
44845,italian
23241,italian
35523,italian
40540,italian
38374,italian
38424,italian
43315,italian
48619,italian
20251,italian
35231,italian
38162,italian
32041,italian
21395,italian
2344,italian
44657,italian
47706,italian
10289,italian
28747,italian
26453,italian
32095,italian
20260,italian
6245,italian
30212,italian
33638,italian
20215,italian
13035,italian
25952,italian
32980,italian
17766,italian
44615,italian
31285,italian
710,italian
2796,italian
28358,italian
36289,italian
49679,italian
22673,italian
28876,italian
25079,italian
23125,italian
43609,italian
8049,italian
13305,italian
13145,italian
43206,italian
38265,italian
1095,italian
22584,italian
39492,italian
41850,italian
25515,italian
20140,italian
22963,italian
24830,italian
19378,italian
783,italian
28109,italian
22750,italian
22161,italian
29493,italian
570,italian
15885,italian
48124,italian
34681,italian
36431,italian
47911,italian
46622,italian
1675,italian
25867,italian
26643,italian
10065,italian
14523,italian
48284,italian
16664,italian
23544,italian
32782,italian
40675,italian
47313,italian
10125,italian
9591,italian
19726,italian
37238,italian
37312,italian
47461,italian
47895,italian
16808,italian
3700,italian
39869,italian
43473,italian
30962,italian
13924,italian
46759,italian
23433,italian
8386,italian
33766,italian
10461,italian
25852,italian
10873,italian
15584,italian
1581,italian
39459,italian
26386,italian
32692,italian
39750,italian
40098,italian
26996,italian
27171,italian
8038,italian
41491,italian
28307,italian
24831,italian
40480,italian
290,italian
33910,italian
24530,italian
46828,italian
22047,italian
26038,italian
2882,italian
17306,italian
49359,italian
21950,italian
9889,italian
27499,italian
23590,italian
37220,italian
16018,italian
39032,italian
45570,italian
32946,italian
2311,italian
16453,italian
15454,italian
13467,italian
46675,italian
20761,italian
9333,italian
45747,italian
33301,italian
13910,italian
23545,italian
25816,italian
19207,italian
6829,italian
12860,italian
36297,italian
282,italian
49681,italian
44285,italian
6175,italian
26263,italian
9282,italian
39598,italian
20296,italian
11384,italian
2456,italian
15677,italian
24705,italian
12886,italian
35176,italian
43781,italian
18454,italian
42374,italian
16863,italian
35956,italian
10411,italian
11590,italian
23541,italian
19126,italian
14800,italian
6000,italian
17874,italian
28931,italian
46457,italian
21326,italian
20907,italian
43605,italian
1283,italian
9165,italian
49708,italian
36531,italian
24893,italian
3825,italian
28154,italian
658,italian
16514,italian
30243,italian
47728,italian
2901,italian
40751,italian
4744,italian
15392,italian
9334,italian
4389,italian
38800,italian
44865,italian
25486,italian
29227,italian
12713,italian
43581,italian
2500,italian
14854,italian
23951,italian
41534,italian
25263,italian
34882,italian
43376,italian
31864,italian
46575,italian
49581,italian
25780,italian
3122,italian
8997,italian
34989,italian
3958,italian
18256,italian
23454,italian
11886,italian
43466,italian
6306,italian
39866,italian
34384,italian
29610,italian
21036,italian
7523,italian
47073,italian
37728,italian
27012,italian
21944,italian
44707,italian
24616,italian
14972,italian
39667,italian
14709,italian
16899,italian
11857,italian
4073,italian
5362,italian
198,italian
7810,italian
7019,italian
4868,italian
18965,italian
33892,italian
21851,italian
23697,italian
7133,italian
11721,italian
13437,italian
47271,italian
1128,italian
26480,italian
25612,italian
39137,italian
45728,italian
28157,italian
3872,italian
45473,italian
23111,italian
7339,italian
6527,italian
43154,italian
16875,italian
25894,italian
48133,italian
45214,italian
2072,italian
36482,italian
15693,italian
44826,italian
37357,italian
22953,italian
21194,italian
5241,italian
22059,italian
45182,italian
37853,italian
27602,italian
32085,italian
48977,italian
2202,italian
13279,italian
46451,italian
19829,italian
12051,italian
20412,italian
36861,italian
6242,italian
42321,italian
6071,italian
47211,italian
21359,italian
16745,italian
14528,italian
21517,italian
42727,italian
31027,italian
3107,italian
9779,italian
4261,italian
36328,italian
29337,italian
22748,italian
42811,italian
17125,italian
22605,italian
21715,italian
39995,italian
38622,italian
30819,italian
49582,italian
14698,italian
25783,italian
20330,italian
5624,italian
46048,italian
40801,italian
5492,italian
19631,italian
3953,italian
3615,italian
45262,italian
27191,italian
30468,italian
13156,italian
43015,italian
14211,italian
754,italian
18765,italian
26874,italian
11748,italian
18513,italian
25449,italian
42128,italian
44201,italian
45547,italian
26753,italian
48185,italian
14238,italian
21155,italian
25727,italian
3474,italian
28382,italian
40534,italian
9155,italian
29658,italian
20922,italian
7675,italian
2723,italian
40106,italian
29305,italian
26704,italian
20846,italian
26513,italian
45861,italian
47440,italian
13240,italian
6481,italian
5449,italian
33194,italian
7981,italian
4518,italian
11254,italian
34518,italian
38276,italian
48135,italian
3299,italian
13209,italian
28410,italian
879,italian
41025,italian
7975,italian
780,italian
827,italian
6198,italian
4787,italian
537,italian
986,italian
24030,italian
13901,italian
40263,italian
16155,italian
6280,italian
11750,italian
44606,italian
29286,italian
37669,italian
12150,italian
46388,italian
48750,italian
2641,italian
38819,italian
37651,italian
45010,italian
2323,italian
42345,italian
15519,italian
28489,italian
41059,italian
44627,italian
33477,italian
1288,italian
19504,italian
27883,italian
45980,italian
21004,italian
41647,italian
45526,italian
44184,italian
6209,italian
38448,italian
13007,italian
19847,italian
46012,italian
43587,italian
4082,italian
8511,italian
16641,italian
42074,italian
36502,italian
4462,italian
20822,italian
7613,italian
17149,italian
4375,italian
43861,italian
40299,italian
11003,italian
26610,italian
4042,italian
21357,italian
38486,italian
17601,italian
30798,italian
42892,italian
27931,italian
4814,italian
36456,italian
19521,italian
28042,italian
33843,italian
1093,italian
22611,italian
41373,italian
27130,italian
47760,italian
22478,italian
43344,italian
10459,italian
29991,italian
18870,italian
41103,italian
24459,italian
28089,italian
28623,italian
14288,italian
17953,italian
33592,italian
1155,italian
37950,italian
5875,italian
44723,italian
45121,italian
48779,italian
31025,italian
17087,italian
10779,italian
8407,italian
10721,italian
10368,italian
21684,italian
36054,italian
49179,italian
32544,italian
28079,italian
12800,italian
8486,italian
26348,italian
18208,italian
39660,italian
18190,italian
2310,italian
9113,italian
17507,italian
19034,italian
48308,italian
39899,italian
33735,italian
8712,italian
27757,italian
1828,italian
29835,italian
273,italian
27830,italian
23564,italian
44328,italian
1241,italian
21590,italian
2847,italian
45926,italian
25611,italian
27252,italian
35403,italian
12674,italian
24581,italian
4696,italian
45326,italian
16441,italian
41162,italian
26003,italian
36037,italian
48202,italian
20582,italian
4786,italian
27188,italian
43643,italian
25904,italian
28853,italian
44656,italian
34504,italian
9688,italian
15465,italian
16300,italian
34509,italian
41048,italian
46973,italian
5754,italian
34848,italian
44859,italian
27273,italian
4959,italian
36478,italian
21600,italian
14908,italian
35847,italian
28127,italian
25453,italian
48462,italian
11470,italian
15675,italian
26324,italian
38956,italian
43110,italian
12284,italian
46078,italian
12222,italian
7693,italian
17350,italian
48548,italian
40556,italian
12583,italian
7660,italian
8200,italian
41185,italian
46487,italian
24206,italian
42936,italian
35358,italian
12959,italian
39938,italian
32667,italian
14253,italian
2831,italian
17210,italian
18515,italian
37271,italian
39350,italian
22868,italian
21695,italian
11948,italian
41004,italian
32788,italian
21675,italian
25105,italian
6612,italian
873,italian
14503,italian
12304,italian
32425,italian
38287,italian
29534,italian
1546,italian
24189,italian
40769,italian
26300,italian
9172,italian
17684,italian
25471,italian
36476,italian
43064,italian
35350,italian
23834,italian
15175,italian
19179,italian
45900,italian
22904,italian
44440,italian
46380,italian
46859,italian
2837,italian
5294,italian
32564,italian
15660,italian
18248,italian
32957,italian
3174,italian
24093,italian
39386,italian
27702,italian
21103,italian
24059,italian
42506,italian
37565,italian
44554,italian
2595,italian
42185,italian
27538,italian
37927,italian
5679,italian
26912,italian
24078,italian
12144,italian
23629,italian
28044,italian
24868,italian
14039,italian
9141,italian
20565,italian
46198,italian
17192,italian
12812,italian
44529,italian
32021,italian
94,italian
43642,italian
28789,italian
47791,italian
33702,italian
20721,italian
31932,italian
32961,italian
39816,italian
3052,italian
638,italian
6920,italian
16399,italian
38564,italian
15828,italian
14032,italian
40456,italian
17940,italian
7954,italian
32276,italian
11824,italian
28169,italian
28063,italian
40271,italian
42296,italian
682,italian
4718,italian
16663,italian
46848,italian
48199,italian
14193,italian
45605,italian
11617,italian
49346,italian
9399,italian
43241,italian
19896,italian
21486,italian
18128,italian
8037,italian
46416,italian
36964,italian
18508,italian
29581,italian
32122,italian
32646,italian
30630,italian
2432,italian
32569,italian
9447,italian
43239,italian
15633,italian
36528,italian
44885,italian
35344,italian
47226,italian
31835,italian
37545,italian
8051,italian
35241,italian
7753,italian
35793,italian
38729,italian
18948,italian
41083,italian
29787,italian
48777,italian
28639,italian
39901,italian
41553,italian
6264,italian
2986,italian
49412,italian
12297,italian
15274,italian
35217,italian
46017,italian
20218,italian
13977,italian
49701,italian
1341,italian
10234,italian
21049,italian
11257,italian
18348,italian
27693,italian
27661,italian
11468,italian
32332,italian
46422,italian
2611,italian
21373,italian
27287,italian
11184,italian
4535,italian
45035,italian
17888,italian
22156,italian
4610,italian
7170,italian
9216,italian
121,italian
43041,italian
39651,italian
31327,italian
11099,italian
33030,italian
8852,italian
46040,italian
19673,italian
18775,italian
11501,italian
528,italian
37027,italian
42564,italian
15961,italian
38774,italian
23359,italian
25924,italian
43817,italian
23256,italian
8719,italian
48394,italian
19455,italian
29729,italian
41528,italian
33754,italian
24280,italian
24747,italian
47139,italian
43580,italian
29203,italian
42269,italian
28243,italian
11078,italian
35475,italian
34943,italian
29963,italian
7766,italian
7727,italian
38837,italian
36921,italian
40728,italian
5125,italian
44703,italian
3848,italian
38094,italian
21123,italian
30634,italian
47260,italian
3335,italian
28355,italian
16770,italian
36796,italian
25444,italian
28885,italian
8409,italian
22663,italian
13106,italian
34886,italian
10339,italian
14072,italian
29940,italian
14855,italian
31861,italian
16867,italian
5426,italian
7527,italian
25276,italian
28512,italian
43943,italian
14781,italian
8711,italian
43345,italian
16746,italian
48404,italian
12621,italian
4885,italian
15549,italian
10144,italian
889,italian
26458,italian
17906,italian
15369,italian
12502,italian
2846,italian
40253,italian
24447,italian
4065,italian
26235,italian
26101,italian
16259,italian
7920,italian
34624,italian
36909,italian
33688,italian
12710,italian
1422,italian
42068,italian
36324,italian
13005,italian
26155,italian
24534,italian
32075,italian
18901,italian
21873,italian
7961,italian
36311,italian
25865,italian
32992,italian
19226,italian
9881,italian
2153,italian
41442,italian
9538,italian
39752,italian
45794,italian
36992,italian
35550,italian
18920,italian
12192,italian
14097,italian
23926,italian
16801,italian
26949,italian
49405,italian
10895,italian
37402,italian
25571,italian
35915,italian
27786,italian
18194,italian
43282,italian
24517,italian
10400,italian
4158,italian
25804,italian
8671,italian
40275,italian
25038,italian
37477,italian
20730,italian
695,italian
12479,italian
7113,italian
1258,italian
40462,italian
20590,italian
28756,italian
30745,italian
49003,italian
47772,italian
38855,italian
5442,italian
16518,italian
22545,italian
34935,italian
47972,italian
3184,italian
14298,italian
26868,italian
30123,italian
46403,italian
29345,italian
40838,italian
40875,italian
46059,italian
19300,italian
16588,italian
42725,italian
32963,italian
47109,italian
2584,italian
39860,italian
35443,italian
40587,italian
47564,italian
23872,italian
2710,italian
20398,italian
48807,italian
8137,italian
11240,italian
26327,italian
41093,italian
23612,italian
34031,italian
3060,italian
14192,italian
15490,italian
24751,italian
46418,italian
36167,italian
36570,italian
49334,italian
28589,italian
34110,italian
14692,italian
3302,italian
24991,italian
27811,italian
6421,italian
27522,italian
21315,italian
35876,italian
38875,italian
16879,italian
16319,italian
5793,italian
17779,italian
11374,italian
22777,italian
6659,italian
17556,italian
15358,italian
40832,italian
12903,italian
9820,italian
23558,italian
5507,italian
17904,italian
10413,italian
15120,italian
29642,italian
17467,italian
14662,italian
3469,italian
10397,italian
43024,italian
46261,italian
12377,italian
8031,italian
28932,italian
8303,italian
23449,italian
43694,italian
16621,italian
30732,italian
44795,italian
37713,italian
12939,italian
6370,italian
49683,italian
34287,italian
39863,italian
48794,italian
8630,italian
7983,italian
49129,italian
33043,italian
17599,italian
10437,italian
30825,italian
39477,italian
25763,italian
28734,italian
41595,italian
10244,italian
7292,italian
20041,italian
3373,italian
28922,italian
31274,italian
39470,italian
2903,italian
22024,italian
25845,italian
15913,italian
6078,italian
25514,italian
30593,italian
39778,italian
37306,italian
38125,italian
13391,italian
19870,italian
25797,italian
108,italian
18533,italian
44161,italian
39507,italian
18224,italian
46509,italian
11860,italian
26380,italian
2840,italian
48597,italian
12165,italian
17054,italian
22912,italian
16640,italian
44446,italian
40206,italian
14405,italian
25964,italian
28399,italian
47491,italian
17460,italian
27535,italian
33396,italian
26622,italian
9519,italian
2061,italian
18052,italian
10150,italian
45990,italian
33999,italian
11000,italian
9161,italian
46875,italian
19941,italian
44834,italian
28179,italian
45356,italian
1274,italian
46638,italian
22361,italian
3842,italian
28887,italian
16963,italian
35388,italian
26878,italian
41809,italian
24108,italian
40286,italian
16497,italian
7795,italian
696,italian
36536,italian
32842,italian
35817,italian
26413,italian
46785,italian
31722,italian
14841,italian
13832,italian
15867,italian
2030,italian
37445,italian
31065,italian
345,italian
28007,italian
10037,italian
31728,italian
40941,italian
14172,italian
47408,italian
25139,italian
30754,italian
28495,italian
5283,italian
49293,italian
18092,italian
3960,italian
1123,italian
41832,italian
25687,italian
12127,italian
39854,italian
43083,italian
12082,italian
39148,italian
19172,italian
24348,italian
10805,italian
29512,italian
12332,italian
28269,italian
21814,italian
16200,italian
40913,italian
7161,italian
14524,italian
17409,italian
39812,italian
9643,italian
11653,italian
11935,italian
17287,italian
7707,italian
38231,italian
12445,italian
3774,italian
39253,italian
40180,italian
27077,italian
8778,italian
36797,italian
20660,italian
17000,italian
18947,italian
48993,italian
19977,italian
30450,italian
3862,italian
28406,italian
36700,italian
18452,italian
45353,italian
13251,italian
31272,italian
33916,italian
23216,italian
27784,italian
37913,italian
19417,italian
41666,italian
28703,italian
46002,italian
21254,italian
21358,italian
22636,italian
17717,italian
23272,italian
27582,italian
12295,italian
8194,italian
38882,italian
22409,italian
27502,italian
37411,italian
38438,italian
3894,italian
19713,italian
11616,italian
22416,italian
9299,italian
4858,italian
18498,italian
43020,italian
13655,italian
11177,italian
13252,italian
26396,italian
37945,italian
31036,italian
46931,italian
21448,italian
15724,italian
33273,italian
45054,italian
28781,italian
34127,italian
14716,italian
5991,italian
39527,italian
11128,italian
31601,italian
4379,italian
25757,italian
26898,italian
862,italian
41778,italian
14751,italian
43448,italian
22249,italian
16952,italian
38607,italian
47089,italian
3188,italian
31860,italian
30447,italian
22447,italian
39118,italian
37442,italian
17109,italian
43059,italian
26404,italian
1669,italian
13196,italian
35951,italian
8040,italian
19821,italian
1287,italian
10536,italian
46172,italian
16996,italian
18553,italian
28963,italian
1793,italian
31522,italian
1386,italian
8765,italian
33556,italian
38155,italian
26286,italian
25053,italian
31500,italian
11276,italian
32003,italian
28281,italian
41935,italian
17613,italian
35491,italian
39682,italian
3852,italian
12522,italian
37337,italian
15690,italian
39479,italian
22412,italian
41173,italian
32176,italian
43372,italian
47540,italian
7090,italian
8429,italian
17288,italian
6012,italian
6401,italian
45101,italian
13784,italian
14391,italian
46962,italian
11387,italian
40656,italian
7150,italian
41382,italian
1933,italian
7106,italian
33881,italian
42024,italian
36837,italian
2436,italian
23651,italian
44319,italian
3771,italian
23731,italian
2797,italian
30395,italian
26025,italian
43039,italian
16842,italian
19335,italian
2589,italian
34035,italian
12231,italian
8759,italian
33203,italian
36524,italian
33238,italian
8691,italian
45618,italian
39393,italian
16759,italian
7045,italian
44660,italian
48298,italian
25171,italian
18451,italian
25294,italian
31911,italian
24186,italian
35656,italian
47815,italian
1044,italian
1545,italian
33755,italian
18037,italian
48228,italian
1738,italian
35362,italian
16599,italian
5071,italian
23063,italian
21368,italian
37743,italian
6409,italian
18685,italian
15164,italian
33542,italian
5960,italian
1463,italian
33525,italian
49050,italian
29609,italian
48207,italian
46348,italian
30945,italian
39850,italian
12893,italian
13326,italian
27686,italian
19856,italian
26639,italian
1674,italian
23609,italian
45824,italian
14700,italian
48195,italian
30908,italian
35884,italian
22661,italian
40717,italian
40567,italian
23820,italian
7605,italian
28725,italian
12794,italian
32720,italian
40686,italian
48155,italian
21763,italian
19695,italian
4447,italian
15376,italian
39150,italian
17538,italian
13659,italian
44759,italian
21981,italian
39130,italian
9981,italian
2927,italian
13110,italian
2512,italian
4872,italian
17504,italian
32589,italian
20476,italian
16513,italian
14513,italian
25980,italian
16470,italian
37759,italian
287,italian
9025,italian
13003,italian
25888,italian
16547,italian
917,italian
45132,italian
38969,italian
39252,italian
15351,italian
30090,italian
4176,italian
45161,italian
48287,italian
33873,italian
22050,italian
11108,italian
39806,italian
6974,italian
39286,italian
6525,italian
31787,italian
15231,italian
20966,italian
19122,italian
13634,italian
28924,italian
3405,italian
23415,italian
19508,italian
49366,italian
12539,italian
6699,italian
20888,italian
12958,italian
13747,italian
13920,italian
23718,italian
3008,italian
36055,italian
46877,italian
11800,italian
44531,italian
32599,italian
14073,italian
45662,italian
34625,italian
45514,italian
41837,italian
1703,italian
22977,italian
670,italian
37361,italian
31712,italian
19070,italian
37625,italian
41565,italian
17891,italian
30559,italian
21955,italian
34927,italian
16377,italian
8957,italian
34877,italian
43212,italian
12091,italian
46115,italian
40586,italian
42654,italian
9834,italian
26419,italian
22965,italian
13865,italian
5108,italian
29557,italian
35690,italian
40413,italian
29544,italian
42252,italian
15431,italian
7425,italian
46179,italian
23538,italian
5905,italian
16542,italian
37387,italian
12563,italian
39398,italian
7657,italian
2410,italian
44231,italian
29546,italian
47605,italian
36440,italian
43894,italian
43538,italian
30527,italian
22448,italian
9611,italian
4300,italian
12610,italian
4413,italian
11414,italian
41364,italian
11625,italian
47619,italian
15380,italian
13420,italian
38037,italian
4442,italian
14583,italian
7620,italian
41882,italian
11198,italian
42767,italian
19558,italian
18089,italian
18929,italian
22046,italian
24310,italian
21928,italian
40392,italian
45853,italian
20243,italian
15192,italian
26791,italian
29456,italian
7525,italian
21252,italian
34516,italian
6614,italian
22224,italian
20972,italian
40849,italian
45842,italian
1264,italian
32633,italian
17398,italian
38190,italian
6734,italian
8044,italian
6838,italian
46601,italian
48256,italian
17944,italian
19317,italian
7980,italian
27646,italian
9686,italian
196,italian
1619,italian
4113,italian
17346,italian
31877,italian
2320,italian
20178,italian
4557,italian
31900,italian
1199,italian
17241,italian
38668,italian
1603,italian
4647,italian
16166,italian
13619,italian
1659,italian
9786,italian
48517,italian
41337,italian
45384,italian
25976,italian
36240,italian
31101,italian
47510,italian
46211,italian
38859,italian
28528,italian
5572,italian
27669,italian
46217,italian
37281,italian
13365,italian
31598,italian
21743,italian
44256,italian
24746,italian
15100,italian
43858,italian
11413,italian
40499,italian
2077,italian
36769,italian
41432,italian
49521,italian
16183,italian
3783,italian
34982,italian
39175,italian
12185,italian
41761,italian
7515,italian
15796,italian
99,italian
2049,italian
38565,italian
1306,italian
7916,italian
46377,italian
39933,italian
49209,italian
6167,italian
18144,italian
44820,italian
14116,italian
134,italian
47311,italian
12236,italian
33878,italian
13396,italian
4063,italian
44199,italian
7665,italian
34565,italian
10979,italian
28343,italian
26581,italian
22710,italian
33257,italian
35901,italian
9998,italian
37458,italian
13226,italian
12942,italian
80,italian
13343,italian
46984,italian
49622,italian
8746,italian
1549,italian
23219,italian
41724,italian
45071,italian
39972,italian
36683,italian
25744,italian
11953,italian
14845,italian
40046,italian
13894,italian
11382,italian
1704,italian
48630,italian
40166,italian
7375,italian
39856,italian
5383,italian
40546,italian
9053,italian
43067,italian
35226,italian
21630,italian
42131,italian
40116,italian
6129,italian
40927,italian
30263,italian
1010,italian
41583,italian
23314,italian
15566,italian
29868,italian
41494,italian
46835,italian
43741,italian
5199,italian
24263,italian
28262,italian
19951,italian
48431,italian
33175,italian
43192,italian
32529,italian
43199,italian
38942,italian
27162,italian
42652,italian
13008,italian
22268,italian
14998,italian
27259,italian
39213,italian
33672,italian
35572,italian
5725,italian
22903,italian
497,italian
26609,italian
29733,italian
47352,italian
514,italian
20536,italian
6463,italian
39394,italian
38263,italian
12584,italian
33029,italian
38730,italian
35945,italian
45304,italian
4704,italian
40707,italian
18047,italian
15449,italian
12686,italian
12047,italian
6011,italian
7130,italian
46035,italian
37926,italian
49001,italian
29504,italian
33753,italian
46379,italian
33954,italian
14248,italian
22229,italian
34730,italian
10669,italian
49234,italian
21185,italian
23773,italian
26090,italian
18205,italian
38638,italian
6014,italian
10944,italian
43674,italian
17564,italian
36662,italian
28178,italian
8467,italian
12649,italian
40259,italian
10832,italian
3710,italian
11790,italian
26915,italian
6111,italian
48024,italian
32052,italian
22030,italian
18270,italian
31360,italian
19694,italian
7714,italian
25015,italian
31917,italian
353,italian
42979,italian
19696,italian
22036,italian
8153,italian
41130,italian
41655,italian
46966,italian
24683,italian
23711,italian
49704,italian
20500,italian
24092,italian
47678,italian
27166,italian
34107,italian
12052,italian
20203,italian
35827,italian
45261,italian
7056,italian
21853,italian
9247,italian
13307,italian
2290,italian
32300,italian
19400,italian
6324,italian
42426,italian
26376,italian
39517,italian
4096,italian
37554,italian
42720,italian
42041,italian
36176,italian
8780,italian
2300,italian
43164,italian
27778,italian
34253,italian
23145,italian
20103,italian
11706,italian
31781,italian
9318,italian
21804,italian
8148,italian
42610,italian
29529,italian
22674,italian
8859,italian
28835,italian
24062,italian
26991,italian
26360,italian
4288,italian
